Technique,Model,Precision,Recall,F1
Clustering,All-MPNet-Base-v2,0.5982,0.3949,0.4758
Clustering,MPNet-Personality,0.6092,0.3958,0.4798
Clustering,SciBERT (SciVocab),0.3228,0.1887,0.2382
Clustering,BERT Base,0.3189,0.1727,0.2241
Pairwise,All-MPNet-Base-v2,0.4343,0.5013,0.4654
Pairwise,MPNet-Personality,0.4889,0.4536,0.4706
Pairwise,SciBERT (SciVocab),0.1254,0.2289,0.1621
Pairwise,BERT Base,0.0678,0.1218,0.0871
Seeded,All-MPNet-Base-v2,0.3672,0.4503,0.4045
Seeded,MPNet-Personality,0.4874,0.3745,0.4236
Seeded,SciBERT (SciVocab),0.0138,0.2596,0.0262
Seeded,BERT Base,0.0182,0.2013,0.0334
